for,O
next,O
month,O
's,O
summit,O
between,O
Russian,B-gpe
President,B-per
Vladimir,I-per
Putin,I-per
and,O
EU,B-org
leaders,O
.,O
The,O
EU,B-org
Commission,I-org
says,O
Mr.,B-per
Barroso,I-per
's,O
talks,O
with,O
President,B-per
Putin,I-per
aim,O
at,O
finding,O
ways,O
to,O
improve,O
cooperation,O
with,O
Russia,B-geo
.,O
The,O
summit,O
",",O
on,O
May,B-tim
10,I-tim
",",O
will,O
take,O
place,O
one,B-tim
day,I-tim
after,O
ceremonies,B-tim
in,I-tim
Moscow,B-geo
commemorating,O
the,O
60th,O
anniversary,B-tim
of,I-tim
the,O
end,O
of,O
World,B-eve
War,I-eve
II,I-eve
in,O
Europe,B-geo
.,O
The,O
two,O
sides,O
are,O
trying,O
to,O
create,O
four,O
major,O
areas,O
of,O
cooperation,O
:,O
the,O
economy,O
;,O
freedom,O
",",O
security,O
and,O
justice,O
;,O
external,O
security,O
;,O
and,O
research,O
",",O
education,O
and,O
culture,O
.,O
However,O
",",O
officials,O
say,O
there,O
remain,O
areas,O
of,O
disagreement,O
",",O
including,O
on,O
the,O
introduction,O
of,O
a,O
more,O
liberal,O
visa,O
policy,O
between,O
the,O
EU,B-org
and,O
Russia,B-geo
.,O
The,O
Sudanese,B-gpe
army,O
has,O
strongly,O
denied,O
involvement,O
in,O
a,O
series,O
of,O
raids,O
on,O
villages,O
and,O
a,O
displaced,O
persons,O
camp,O
in,O
Darfur,B-geo
in,O
which,O
at,O
least,O
44,O
people,O
were,O
killed,O
.,O
On,O
Saturday,B-tim
",",O
the,O
African,B-geo
Union,I-geo
accused,O
Sudanese,B-gpe
government,O
forces,O
of,O
coordinating,O
attacks,O
with,O
pro-government,O
militiamen,O
",",O
known,O
as,O
the,O
Janjaweed,B-geo
",",O
of,O
launching,O
attacks,O
in,O
the,O
western,O
region,O
over,O
the,O
past,B-tim
two,I-tim
weeks,O
.,O
The,O
Sudanese,B-gpe
army,O
says,O
the,O
information,O
provided,O
by,O
A.U.,B-org
Ambassador,I-org
Baba,I-org
Gana,I-org
Kingibe,I-org
is,O
incorrect,O
and,O
unreliable,O
.,O
Meanwhile,O
",",O
the,O
Sudanese,B-gpe
government,O
and,O
two,B-tim
Darfur,I-tim
rebel,O
groups,O
began,O
face,O
to,O
face,O
talks,O
in,O
Nigeria,B-geo
Monday,B-tim
for,O
first,O
the,O
first,O
time,O
since,O
opening,O
the,O
latest,O
round,O
of,O
negotiations,O
in,O
mid-September,B-geo
.,O
The,O
proceedings,O
began,O
with,O
a,O
condemnation,O
of,O
the,O
recent,O
violence,O
from,O
the,O
African,B-geo
Union,I-geo
's,O
chief,O
mediator,O
",",O
Salim,B-per
Ahmed,I-per
Salim,I-per
",",O
who,O
said,O
attacks,O
on,O
civilians,O
and,O
continued,O
banditry,O
in,O
Darfur,B-tim
are,O
not,O
understandable,O
.,O
A,O
bad,O
economy,O
can,O
impact,O
people,O
's,O
health,O
as,O
well,O
as,O
their,O
wealth,O
.,O
Carol,B-per
Pearson,I-per
reports,O
on,O
the,O
impact,O
plunging,O
stock,O
markets,O
are,O
having,O
on,O
Americans,B-gpe
.,O
The,O
largest,O
civil,O
rights,O
organization,O
of,O
American,B-gpe
Sikhs,I-gpe
has,O
expressed,O
outrage,O
at,O
a,O
new,O
U.S.,B-geo
airport,O
security,O
policy,O
that,O
allows,O
random,O
searches,O
of,O
turbans,O
.,O
The,O
Sikh,B-org
Coalition,I-org
said,O
it,O
had,O
been,O
informed,O
by,O
the,O
U.S.,B-org
Transportation,I-org
Security,I-org
Administration,I-org
that,O
under,O
new,O
guidelines,O
the,O
religious,O
headdress,O
could,O
be,O
subject,O
to,O
pat-downs,O
even,O
if,O
the,O
turban,O
wearers,O
had,O
passed,O
a,O
metal,O
detector,O
test,O
.,O
On,O
its,O
website,O
",",O
the,O
Coalition,B-org
says,O
it,O
is,O
concerned,O
that,O
the,O
new,O
policy,O
amounts,O
to,O
religious,O
profiling,O
.,O
The,O
organization,O
urged,O
Sikhs,B-gpe
to,O
sign,O
a,O
petition,O
to,O
the,O
TSA,B-org
to,O
demonstrate,O
grassroots,O
concern,O
with,O
the,O
new,O
procedures,O
.,O
It,O
also,O
asked,O
all,O
Sikhs,B-gpe
to,O
document,O
their,O
experience,O
with,O
the,O
new,O
headgear,O
screening,O
procedures,O
.,O
The,O
TSA,B-org
said,O
on,O
its,O
website,O
it,O
does,O
not,O
conduct,O
ethnic,O
or,O
religious,O
profiling,O
.,O
Britain,B-geo
's,O
Prime,B-per
Minister,O
Tony,B-per
Blair,I-per
has,O
called,O
for,O
automatically,O
deporting,O
foreigners,O
who,O
commit,O
crimes,O
",",O
following,O
criticism,O
of,O
the,O
country,O
's,O
deportation,O
program,O
.,O
Mr.,B-per
Blair,I-per
spoke,O
in,O
the,O
House,B-org
of,I-org
Commons,I-org
Wednesday,B-tim
",",O
saying,O
that,O
the,O
government,O
's,O
deportation,O
system,O
has,O
been,O
failing,O
for,O
years,O
.,O
He,O
added,O
that,O
Home,O
Secretary,O
Charles,B-per
Clarke,I-per
is,O
working,O
to,O
fix,O
those,O
problems,O
and,O
ensure,O
that,O
foreigners,O
are,O
sent,O
to,O
their,O
home,O
countries,O
after,O
serving,O
their,O
prison,O
sentences,O
.,O
But,O
opposition,O
lawmakers,O
are,O
calling,O
for,O
Clarke,B-per
to,O
resign,O
.,O
They,O
say,O
he,O
is,O
to,O
blame,O
for,O
the,O
failure,O
to,O
deport,O
more,O
than,O
"1,000",O
former,O
prisoners,O
since,B-tim
1999,I-tim
",",O
including,O
some,O
violent,O
criminals,O
.,O
Recent,O
media,O
reports,O
say,O
a,O
suspect,O
in,O
the,O
killing,O
of,O
a,O
police,O
officer,O
last,O
year,O
is,O
a,O
Somali,B-gpe
man,O
who,O
was,O
not,O
deported,O
after,O
an,O
earlier,B-tim
prison,I-tim
term,I-tim
.,O
The,O
criticism,O
of,O
the,O
ruling,O
Labor,O
Party,O
comes,O
ahead,O
of,O
local,O
elections,O
on,O
Thursday,B-tim
.,O
Opinion,O
polls,O
indicate,O
Labor,O
candidates,O
will,O
fare,O
poorly,O
.,O
Police,O
have,O
broken,O
up,O
a,O
Europe-wide,O
child,O
trafficking,O
ring,O
involving,O
mostly,O
Bulgarian,B-gpe
children,O
trained,O
in,O
petty,O
crime,O
.,O
Italian,B-gpe
police,O
led,O
the,O
operation,O
",",O
arresting,O
41,O
Bulgarian,B-gpe
nationals,O
in,O
Italy,B-geo
",",O
Bulgaria,B-geo
",",O
Austria,B-geo
",",O
and,O
Germany,B-geo
.,O
Investigators,O
said,O
Monday,B-tim
impoverished,O
Bulgarian,B-gpe
families,O
sold,O
more,O
than,O
100,O
children,O
to,O
the,O
traffickers,O
who,O
then,O
smuggled,O
them,O
across,O
Europe,B-geo
to,O
carry,O
out,O
such,O
petty,O
crimes,O
as,O
picking,O
pockets,O
.,O
The,O
investigators,O
said,O
the,O
suspects,O
shared,O
some,O
of,O
the,O
stolen,O
money,O
with,O
the,O
parents,O
.,O
Police,O
also,O
said,O
some,O
of,O
the,O
children,O
were,O
sexually,O
abused,O
.,O
Iraqis,B-gpe
living,O
outside,O
the,O
country,O
can,O
begin,O
voting,O
Tuesday,B-tim
in,O
the,O
country,O
's,O
parliamentary,O
elections,O
.,O
Expatriates,O
will,O
be,O
able,O
to,O
cast,O
ballots,O
through,B-tim
Thursday,I-tim
",",O
the,O
day,O
when,O
Iraq,B-geo
itself,O
holds,O
the,O
elections,O
.,O
Fifteen,O
countries,O
have,O
set,O
up,O
polling,O
stations,O
for,O
Iraqis,B-gpe
living,O
abroad,O
.,O
Authorities,O
in,O
Iraq,B-geo
are,O
preparing,O
tough,O
security,O
measures,O
for,O
Thursday,B-tim
's,O
elections,O
.,O
The,O
country,O
's,O
borders,O
will,O
be,O
closed,O
",",O
road,O
traffic,O
will,O
be,O
restricted,O
except,O
for,O
vehicles,O
with,O
special,O
permits,O
",",O
and,O
night-time,O
curfews,O
will,O
be,O
extended,O
starting,O
tonight,B-tim
.,O
Early,O
voting,O
was,O
held,O
in,O
Iraq,B-geo
Monday,B-tim
for,O
soldiers,O
",",O
prisoners,O
and,O
hospital,O
patients,O
.,O
Meanwhile,O
",",O
Iraqi,B-gpe
police,O
say,O
gunmen,O
shot,O
dead,O
a,O
leading,O
Sunni,B-per
Muslim,I-per
Arab,I-per
politician,O
.,O
Mizhar,B-per
al-Dulaimi,I-per
of,O
the,O
Free,B-org
Progressive,I-org
Iraqi,B-gpe
Party,B-org
was,O
killed,O
while,O
campaigning,O
in,O
Ramadi,B-geo
",",O
the,O
capital,O
of,O
western,O
Anbar,O
province,O
.,O
He,O
had,O
been,O
urging,O
Iraqis,B-gpe
to,O
vote,O
in,O
the,O
parliamentary,O
election,O
.,O
Burma,B-geo
has,O
opened,O
a,O
three-day,B-tim
World,B-org
Buddhist,I-org
Summit,I-org
",",O
which,O
has,O
been,O
marred,O
by,O
the,O
pullout,O
of,O
its,O
main,O
sponsor,O
.,O
Burmese,B-gpe
Prime,B-per
Minister,I-per
General,I-per
Soe,O
Win,O
joined,O
monks,O
",",O
officials,O
and,O
other,O
delegates,O
from,O
several,O
countries,O
at,O
Thursday,B-tim
's,O
opening,O
ceremony,O
in,O
Rangoon,B-geo
.,O
Chinese,B-gpe
state-run,O
media,O
report,O
Thai,B-gpe
Prime,B-per
Minister,I-per
Thaksin,I-per
Shinawatra,I-per
and,O
Lao,B-gpe
Prime,B-per
Minister,I-per
Bounnyang,I-per
Vorachit,I-per
also,O
attended,O
the,O
ceremony,O
.,O
Japan,B-geo
's,O
Nenbutsushu,B-geo
Buddhist,I-geo
sect,O
announced,O
last,O
month,O
that,O
it,O
will,O
not,O
provide,O
funding,O
for,O
the,O
summit,O
.,O
The,O
pullout,O
came,O
after,O
October,B-tim
's,O
ouster,O
of,O
Burmese,B-gpe
Prime,B-per
Minister,I-per
General,I-per
Khin,I-per
Nyunt,I-per
.,O
Previous,O
World,B-org
Buddhist,I-org
Summits,O
have,O
been,O
held,O
in,O
Japan,B-geo
",",O
Thailand,B-geo
and,O
Cambodia,B-geo
.,O
An,O
Israeli,B-gpe
television,O
station,O
has,O
broadcast,O
the,O
first,O
video,O
images,O
of,O
Israel,B-geo
's,O
controversial,O
Dimona,B-geo
nuclear,O
facility,O
.,O
The,O
privately,O
owned,O
station,O
",",O
Channel,O
10,O
",",O
showed,O
the,O
video,O
Friday,B-tim
as,O
part,O
of,O
a,O
documentary,O
about,O
the,O
plant,O
.,O
It,O
did,O
not,O
explain,O
how,O
the,O
video,O
was,O
obtained,O
",",O
but,O
it,O
said,O
the,O
showing,O
had,O
been,O
authorized,O
by,O
Israeli,B-gpe
military,O
censors,O
.,O
The,O
Israeli,B-gpe
government,O
has,O
prohibited,O
journalists,O
from,O
viewing,O
the,O
Dimona,B-geo
plant,O
and,O
has,O
denied,O
safety,O
inspections,O
by,O
foreign,O
nuclear,O
experts,O
.,O
In,O
1986,B-tim
",",O
the,O
first,O
still,O
pictures,O
of,O
the,O
facility,O
were,O
released,O
by,O
former,O
technician,O
",",O
Mordechai,B-geo
Vanunu,I-geo
.,O
He,O
was,O
later,O
jailed,O
for,O
18,B-tim
years,O
on,O
treason,O
charges,O
.,O
Foreign,O
experts,O
say,O
Dimona,B-geo
is,O
being,O
used,O
to,O
produce,O
nuclear,O
warheads,O
.,O
Israel,B-geo
has,O
neither,O
acknowledged,O
nor,O
denied,O
having,O
a,O
nuclear,O
arsenal,O
.,O
Afghan,B-gpe
President,B-per
Hamid,I-per
Karzai,I-per
has,O
described,O
as,O
ridiculous,O
a,O
message,O
by,O
al-Qaida,B-org
leader,O
Osama,B-per
bin,I-per
Laden,I-per
that,O
calls,O
on,O
European,O
nations,O
to,O
stop,O
supporting,O
the,O
U.S.-led,O
mission,O
in,O
Afghanistan,B-geo
.,O
A,O
statement,O
from,O
Mr.,B-per
Karzai,B-geo
's,O
office,O
said,O
bin,B-per
Laden,I-per
's,O
remarks,O
are,O
contrary,O
to,O
Islamic,O
culture,O
and,O
human,O
values,O
.,O
It,O
also,O
said,O
bin,B-per
Laden,I-per
is,O
the,O
reason,O
terrorism,O
plagues,O
the,O
country,O
and,O
blamed,O
the,O
al-Qaida,B-org
chief,O
for,O
causing,O
the,O
deaths,O
of,O
thousands,O
of,O
innocent,O
Afghans,B-gpe
.,O
On,O
Thursday,B-tim
",",O
excerpts,O
of,O
a,O
recorded,O
message,O
said,O
to,O
be,O
the,O
voice,O
of,O
Bin,B-per
Laden,I-per
was,O
broadcast,O
on,O
the,O
Arabic,O
television,O
network,O
Al-Jazeera,B-geo
.,O
On,O
it,O
",",O
bin,B-per
Laden,I-per
says,O
he,O
is,O
responsible,O
for,O
the,O
September,B-tim
11th,I-tim
",",I-tim
2001,I-tim
",",O
attacks,O
on,O
the,O
United,B-geo
States,I-geo
",",O
and,O
that,O
the,O
Afghan,B-gpe
people,O
had,O
nothing,O
to,O
do,O
with,O
them,O
.,O
He,O
also,O
calls,O
on,O
Europeans,B-gpe
to,O
stand,O
against,O
Washington,B-geo
and,O
allied,O
governments,O
that,O
are,O
fighting,O
extremists,O
and,O
overseeing,O
reconstruction,O
projects,O
in,O
Afghanistan,B-geo
.,O
A,O
top,O
Hamas,B-org
leader,O
says,O
the,O
Palestinian,B-gpe
militant,O
group,O
is,O
willing,O
to,O
discuss,O
options,O
for,O
statehood,O
in,O
the,O
West,B-org
Bank,I-org
and,I-org
Gaza,I-org
Strip,I-org
as,O
well,O
as,O
a,O
truce,O
with,O
Israel,B-geo
.,O
Hassan,B-per
Youssef,I-per
",",O
the,O
top,O
Hamas,B-org
official,O
in,O
the,O
West,B-org
Bank,I-org
",",O
is,O
quoted,O
by,O
news,O
agencies,O
as,O
saying,O
the,O
group,O
could,O
accept,O
a,O
long-term,O
truce,O
and,O
the,O
creation,O
of,O
an,O
independent,O
Palestinian,B-gpe
state,O
within,O
the,O
1967,B-tim
borders,O
",",O
a,O
reference,O
to,O
lands,O
Israel,B-geo
captured,O
in,O
the,O
1967,B-tim
Middle,B-geo
East,I-geo
War,B-tim
.,O
The,O
comments,O
may,O
indicate,O
a,O
shift,O
in,O
Hamas,B-org
',O
long-standing,O
policy,O
of,O
destroying,O
Israel,B-geo
and,O
replacing,O
it,O
with,O
a,O
Palestinian,B-gpe
state,O
.,O
Meanwhile,O
",",O
earlier,O
Friday,B-tim
",",O
Israeli,B-gpe
troops,O
shot,O
dead,O
a,O
member,O
of,O
the,O
Islamic,B-org
Jihad,I-org
militant,O
group,O
in,O
the,O
West,B-org
Bank,I-org
.,O
Israeli,B-gpe
army,O
officials,O
say,O
the,O
militant,O
was,O
carrying,O
a,O
weapon,O
when,O
he,O
was,O
shot,O
.,O
The,O
United,B-geo
States,I-geo
has,O
rejected,O
a,O
North,O
Korean,B-gpe
demand,O
to,O
lift,O
sanctions,O
against,O
Pyongyang,B-org
as,O
a,O
condition,O
for,O
resuming,O
nuclear,O
disarmament,O
talks,O
.,O
State,B-org
Department,I-org
spokesman,O
Sean,B-per
McCormack,I-per
said,O
Tuesday,B-tim
the,O
two,O
issues,O
are,O
not,O
related,O
.,O
He,O
said,O
he,O
does,O
not,O
see,O
why,O
the,O
sanctions,O
are,O
preventing,O
the,O
North,O
Korean,B-gpe
government,O
from,O
rejoining,O
six-party,O
talks,O
.,O
White,B-org
House,I-org
spokesman,O
Scott,B-per
McClellan,I-per
said,O
Tuesday,B-tim
the,O
North,O
Korean,B-gpe
demand,O
is,O
another,O
pretext,O
to,O
delay,O
the,O
talks,O
.,O
Tuesday,B-tim
",",O
North,B-geo
Korea,I-geo
said,O
it,O
will,O
not,O
return,O
to,O
the,O
talks,O
until,O
the,O
United,B-geo
States,I-geo
ends,O
economic,O
sanctions,O
against,O
Pyongyang,B-org
.,O
In,O
October,B-tim
",",O
Washington,B-geo
blacklisted,O
eight,O
North,B-geo
Korean,B-gpe
companies,O
allegedly,O
involved,O
in,O
proliferation,O
of,O
weapons,O
of,O
mass,O
destruction,O
.,O
U.S.,B-geo
officials,O
also,O
accuse,O
Pyongyang,B-org
of,O
counterfeiting,O
",",O
money,O
laundering,O
and,O
drug,O
trafficking,O
.,O
The,O
list,O
of,O
Khalid,B-org
Sheikh,I-org
Mohammed,I-org
's,O
confessions,O
released,O
by,O
the,O
Defense,B-org
Department,I-org
",",O
ranges,O
from,O
real,O
terror,O
attacks,O
to,O
plots,O
that,O
never,O
happened,O
.,O
One,O
claim,O
was,O
censored,O
.,O
Mohammed,B-org
claimed,O
responsibility,O
for,O
beheading,O
Wall,B-org
Street,I-org
Journal,I-org
reporter,O
Daniel,B-per
Pearl,B-geo
in,O
Pakistan,B-geo
in,O
2002,B-tim
.,O
He,O
also,O
took,O
responsibility,O
for,O
a,O
"""",O
shoe-bombing,O
"""",O
plot,O
to,O
bring,O
down,O
two,O
U.S.,B-geo
airplanes,O
.,O
Mohammed,B-org
said,O
he,O
planned,O
dozens,O
of,O
other,O
attacks,O
that,O
never,O
happened,O
",",O
including,O
plots,O
to,O
kill,O
former,O
U.S.,B-geo
presidents,B-per
Jimmy,I-per
Carter,I-per
and,O
Bill,B-per
Clinton,I-per
",",O
the,O
late,O
Pope,O
John,B-per
Paul,I-per
II,I-per
",",O
and,O
Pakistani,B-gpe
President,B-per
Pervez,I-per
Musharraf,I-per
.,O
He,O
also,O
said,O
he,O
planned,O
to,O
blow,O
up,O
the,O
Panama,B-geo
Canal,I-geo
",",O
and,O
to,O
destroy,O
U.S.,B-geo
embassies,O
in,O
Indonesia,B-geo
",",O
Australia,B-geo
and,O
Japan,B-geo
.,O
Indian,B-gpe
authorities,O
say,O
at,O
least,O
32,O
people,O
have,O
been,O
killed,O
in,O
two,O
road,O
accidents,O
in,O
northern,O
and,O
western,O
parts,O
of,O
the,O
country,O
.,O
Officials,O
in,O
Indian,B-gpe
Kashmir,O
say,O
at,O
least,O
15,O
people,O
died,O
when,O
a,O
bus,O
veered,O
off,O
a,O
steep,O
mountain,O
road,O
and,O
plunged,O
into,O
a,O
gorge,O
.,O
Reports,O
from,O
the,O
area,O
say,O
at,O
least,O
15,O
other,O
people,O
were,O
injured,O
but,O
survived,O
Wednesday,B-tim
's,O
accident,O
.,O
Survivors,O
say,O
the,O
driver,O
lost,O
control,O
of,O
the,O
bus,O
on,O
a,O
sharp,O
curve,O
",",O
and,O
the,O
vehicle,O
plunged,O
250,O
meters,O
down,O
a,O
mountainside,O
.,O
Villagers,O
and,O
police,O
used,O
ropes,O
to,O
reach,O
the,O
wreck,O
.,O
Hours,O
later,O
",",O
in,O
western,O
Gujarat,B-geo
state,O
",",O
a,O
truck,O
carrying,O
sacks,O
of,O
salt,O
and,O
19,O
people,O
overturned,O
and,O
crashed,O
into,O
a,O
flooded,O
ditch,O
.,O
Local,O
officials,O
say,O
17,O
people,O
did,O
not,O
survive,O
the,O
plunge,O
.,O
U.S.,B-org
Secretary,O
of,O
State,O
Condoleezza,B-per
Rice,I-per
",",O
who,O
is,O
on,O
a,O
tour,O
of,O
the,O
Middle,B-geo
East,I-geo
",",O
met,O
with,O
Egyptian,B-gpe
President,B-per
Hosni,I-per
Mubarak,I-per
Wednesday,B-tim
.,O
Rice,B-per
and,O
Mr.,B-per
Mubarak,I-per
were,O
to,O
discuss,O
the,O
aftermath,O
of,O
the,O
militant,O
group,O
Hamas,B-org
's,O
victory,O
in,O
the,O
Palestinian,B-gpe
elections,O
.,O
She,O
also,O
met,O
with,O
Egyptian,B-gpe
democracy,O
activists,O
Wednesday,B-tim
.,O
Few,O
details,O
were,O
given,O
about,O
those,O
meetings,O
.,O
Rice,B-per
's,O
Middle,B-geo
East,I-geo
tour,O
is,O
aimed,O
at,O
convincing,O
Arab,B-gpe
governments,O
to,O
take,O
a,O
stance,O
against,O
a,O
Hamas-led,O
Palestinian,B-gpe
government,O
.,O
Her,O
next,O
stop,O
will,O
be,O
Saudi,B-geo
Arabia,I-geo
and,O
then,O
she,O
will,O
wrap,O
up,O
her,O
tour,O
in,O
the,O
United,B-org
Arab,I-org
Emirates,I-org
.,O
On,O
Tuesday,B-tim
",",O
Rice,B-per
met,O
with,O
Egyptian,B-gpe
Foreign,O
Minister,B-per
Ahmed,I-per
Aboul,I-per
Gheit,I-per
in,O
Cairo,B-geo
.,O
During,O
their,O
meeting,O
",",O
Rice,B-per
said,O
Hamas,B-org
must,O
choose,O
between,O
terrorism,O
and,O
politics,O
if,O
it,O
wants,O
to,O
successfully,O
lead,O
a,O
Palestinian,B-gpe
government,O
.,O
Egypt,B-org
says,O
it,O
will,O
build,O
a,O
nuclear,O
power,O
plant,O
to,O
meet,O
its,O
growing,O
energy,O
needs,O
.,O
The,O
country,O
's,O
energy,O
minister,O
Hassan,B-per
Younes,I-per
told,O
the,O
state-owned,O
newspaper,O
Al-Ahram,O
that,O
Egypt,B-org
plans,O
to,O
build,O
a,O
1000,O
Megawatt,O
nuclear,O
power,O
plant,O
on,O
the,O
Mediterranean,O
coast,O
.,O
He,O
said,O
the,O
project,O
will,O
cost,O
$,O
1.5,O
billion,O
and,O
that,O
the,O
government,O
will,O
seek,O
foreign,O
investment,O
.,O
The,O
announcement,O
comes,O
three,O
days,O
after,O
President,B-per
Hosni,I-per
Mubarak,I-per
said,O
Egypt,B-org
should,O
create,O
a,O
nuclear,O
program,O
for,O
peaceful,O
uses,O
.,O
Egypt,B-org
abandoned,O
plans,O
for,O
nuclear,O
energy,O
in,O
1986,B-tim
after,O
the,O
accident,O
at,O
the,O
Soviet,O
nuclear,O
plant,O
in,O
Chernobyl,B-geo
.,O
Cairo,B-geo
has,O
been,O
largely,O
silent,O
on,O
the,O
dispute,O
between,O
Iran,B-geo
and,O
major,O
powers,O
over,O
Tehran,B-geo
's,O
nuclear,O
enrichment,O
activities,O
.,O
The,O
U.S.,B-geo
believes,O
Iran,B-geo
is,O
trying,O
to,O
build,O
a,O
nuclear,O
weapon,O
.,O
Egypt,B-org
has,O
long,O
called,O
for,O
a,O
Middle,B-geo
East,I-geo
free,O
of,O
nuclear,O
weapons,O
.,O
U.S.,B-org
Secretary,I-org
of,I-org
State,I-org
Condoleezza,B-per
Rice,I-per
says,O
Iran,B-geo
is,O
a,O
very,O
dangerous,O
state,O
with,O
dangerous,O
policies,O
.,O
In,O
a,O
television,O
interview,O
on,O
CNBC,B-org
's,I-org
Closing,I-org
Bell,I-org
Friday,B-tim
",",O
Rice,B-per
said,O
while,O
Washington,B-geo
is,O
committed,O
to,O
a,O
diplomatic,O
solution,O
",",O
Iran,B-geo
must,O
know,O
"""",O
there,O
are,O
coercive,O
elements,O
"""",O
to,O
U.S.,B-geo
policy,O
as,O
well,O
.,O
She,O
said,O
that,O
with,O
Iran,B-geo
becoming,O
"""",O
increasingly,O
dangerous,O
",",O
"""",O
the,O
United,B-geo
States,I-geo
and,O
its,O
allies,O
are,O
discussing,O
new,O
sanctions,O
to,O
further,O
curb,O
Tehran,B-geo
's,O
access,O
to,O
the,O
international,O
financial,O
system,O
.,O
She,O
said,O
that,O
despite,O
two,O
U.N.,B-org
Chapter,O
7,O
resolutions,O
-,O
the,O
U.N.,B-org
's,O
most,O
serious,O
Security,B-org
Council,I-org
resolution,O
-,O
Iran,B-geo
continues,O
to,O
pursue,O
technologies,O
that,O
could,O
lead,O
to,O
a,O
nuclear,O
weapon,O
.,O
When,O
asked,O
if,O
the,O
United,B-geo
States,I-geo
should,O
consider,O
military,O
retaliation,O
",",O
Rice,B-per
said,O
President,B-per
Bush,I-per
"""",O
is,O
never,O
going,O
to,O
take,O
his,O
options,O
off,O
the,O
table,O
.,O
"""",O
Tehran,B-geo
denies,O
it,O
is,O
trying,O
to,O
build,O
a,O
nuclear,O
weapon,O
.,O
Palestinians,B-gpe
in,O
Israel,B-geo
and,O
Lebanon,B-geo
turned,O
out,O
Friday,B-tim
to,O
mark,O
what,O
they,O
call,O
the,O
Naqba,B-geo
",",O
or,O
"""",O
catastrophe,O
"""",O
of,O
Israel,B-geo
's,O
creation,O
62,B-tim
years,O
ago,O
.,O
Demonstrators,O
staged,O
protests,O
in,O
the,O
Hamas-controlled,O
Gaza,B-geo
Strip,I-geo
and,O
in,O
Beirut,B-geo
.,O
Lebanon,B-geo
is,O
home,O
to,O
thousands,O
of,O
Palestinian,B-gpe
refugees,O
.,O
Chief,O
Palestinian,B-gpe
negotiator,O
Saeb,B-per
Erekat,I-per
released,O
a,O
statement,O
saying,O
the,O
Naqba,B-geo
continues,O
.,O
He,O
accused,O
Israel,B-geo
of,O
refusing,O
to,O
recognize,O
the,O
"""",O
basic,O
rights,O
"""",O
of,O
Palestinians,B-gpe
.,O
More,O
than,O
"7,00,000",O
Palestinians,B-gpe
are,O
estimated,O
to,O
have,O
fled,O
",",O
or,O
were,O
forced,O
from,O
their,O
homes,O
during,O
the,O
Arab-Israeli,O
war,O
",",O
which,O
began,O
in,O
1948,B-tim
.,O
Meanwhile,O
",",O
authorities,O
in,O
Israel,B-geo
say,O
a,O
Palestinian,B-gpe
teenager,O
in,O
the,O
West,B-org
Bank,I-org
was,O
found,O
dead,O
Friday,B-tim
from,O
a,O
gunshot,O
wound,O
.,O
Palestinians,B-gpe
allege,O
Jewish,O
settlers,O
shot,O
the,O
teenager,O
after,O
he,O
threw,O
rocks,O
at,O
their,O
cars,O
.,O
Venezuela,B-geo
's,O
National,B-geo
Assembly,I-geo
has,O
approved,O
new,O
joint,O
venture,O
deals,O
with,O
foreign,O
oil,O
companies,O
",",O
months,O
after,O
the,O
companies,O
were,O
forced,O
to,O
give,O
up,O
their,O
majority,O
stakes,O
to,O
government,O
control,O
.,O
The,O
agreements,O
approved,O
Tuesday,B-tim
create,O
mixed,O
companies,O
consisting,O
of,O
Venezuela,B-geo
's,O
state,O
oil,O
company,O
and,O
foreign,O
minority,O
partners,O
(,O
France,B-geo
's,O
Total,B-geo
",",O
Norway,B-geo
's,O
Statoil,B-geo
",",O
Britain,B-geo
's,O
BP,B-geo
",",O
and,O
U.S.-based,B-org
Chevron,I-org
),O
.,O
As,O
part,O
of,O
the,O
deals,O
",",O
the,O
foreign,O
companies,O
will,O
make,O
multi-million,O
dollar,O
payments,O
.,O
This,O
money,O
will,O
be,O
subtracted,O
from,O
the,O
amount,O
Venezuela,B-geo
owes,O
the,O
companies,O
for,O
taking,O
over,O
their,O
majority,O
stakes,O
in,O
oil,O
fields,O
and,O
refining,O
plants,O
.,O
Chevron,B-org
's,O
agreement,O
does,O
not,O
include,O
a,O
monetary,O
contribution,O
clause,O
.,O
Venezuela,B-geo
's,O
President,B-per
Hugo,I-per
Chavez,I-per
seized,O
majority,O
control,O
of,O
the,O
oil,O
operations,O
in,O
the,O
Orinoco,B-org
Basin,I-org
in,O
May,B-tim
",",O
offering,O
foreign,O
companies,O
minority,O
stakes,O
.,O
A,O
report,O
from,O
the,O
investigative,O
arm,O
of,O
the,O
U.S.,B-org
Congress,I-org
says,O
a,O
new,O
tracking,O
system,O
is,O
needed,O
to,O
see,O
if,O
economic,O
sanctions,O
against,O
Iran,B-geo
are,O
effective,O
.,O
The,O
Government,B-org
Accountability,I-org
Office,I-org
",",O
GAO,B-org
",",O
says,O
several,O
U.S.,B-geo
agencies,O
need,O
to,O
measure,O
if,O
sanctions,O
are,O
helping,O
to,O
curtail,O
Iran,B-geo
's,O
alleged,O
support,O
of,O
terrorist,O
groups,O
.,O
The,O
report,O
says,O
the,O
agencies,O
also,O
need,O
to,O
assess,O
the,O
status,O
of,O
Iran,B-geo
's,O
controversial,O
nuclear,O
program,O
.,O
The,O
United,B-geo
States,I-geo
imposed,O
economic,O
sanctions,O
on,O
Iran,B-geo
in,O
1987,B-tim
",",O
but,O
this,O
new,O
report,O
from,O
the,O
